time,[raw] acc (e_r),[raw] acc (e_theta),[raw] acc (e_phi),[raw] w (e_r),[raw] w (e_theta),[raw] w (e_phi),[raw] euler (alpha),[raw] euler (beta),[raw] euler (gamma),delta time,acc (e_r),acc (e_theta),acc (e_phi),w (e_r),w (e_theta),w (e_phi),euler (alpha),euler (beta),euler (gamma),vel (e_r),vel (e_theta),vel (e_phi),vel (x),vel (y),vel (z),pos (x),pos (y),pos (z)
0.842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0
0.881,0.0,0.0,0.0,-0.0031066860685499066,0.1144063324682283,-0.02972295716146343,0.0,0.0,0.0,0.039000000000000035,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.921,0.0,0.0,0.0,-0.42076397607079297,0.2899864552188579,0.10990338299808293,0.0,0.0,0.0,0.040000000000000036,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.961,-0.322,8.217,-7.205,-0.8572708219945748,-0.07653268769995135,0.4132416069946974,6.264684817108447,0.0010471975511965976,0.02949606435870417,0.039999999999999925,-0.0805,2.05425,-1.80125,-0.3202853710334794,0.08196502499678371,0.12335550820782923,6.278560184661801,0.0002617993877991494,0.007374016089676042,-0.001609999999999997,0.04108499999999993,-0.03602499999999993,-0.001790573876298013,0.0408103473500953,-0.036327391103106725,-3.5811477525960194e-05,0.0008162069470019044,-0.0007265478220621331
1.002,-0.252,8.307,-7.395,0.04052654523130833,0.0402298392584693,-0.23916246740078298,6.261368691529658,0.0,0.039269908169872414,0.041000000000000036,-0.14350000000000002,4.131,-3.65,-0.31015373472565233,0.09202248481140103,0.06356489135763349,6.273106030749319,0.0002617993877991494,0.017191493132144145,-0.006202000000000002,0.16788262500000004,-0.14777562500000002,-0.00785510386239896,0.16524639523252,-0.15064063904205927,-0.00023354787116924833,0.005040370169945522,-0.00455939244003804
1.042,-0.942,8.187000000000001,-8.094999999999999,0.36672858242904854,-0.10480702158225949,-0.535868440239819,6.279869181600797,0.0020943951023931952,0.027227136331111543,0.040000000000000036,-0.379,6.1777500000000005,-5.67375,-0.21769491760125276,0.037219146298779086,-0.06297147941195541,6.272276999354622,0.0007853981633974482,0.02399827721492203,-0.01665200000000001,0.3740576250000002,-0.3342506250000002,-0.020468737892816214,0.3657250221835371,-0.3431415380793443,-0.0008000247062735523,0.015659798518266675,-0.01443503598246612
1.083,-0.412,7.797000000000001,-8.305,0.27841492227813547,-0.28911379059286063,-0.2903006144842169,0.013089969389957472,0.009773843811168246,0.0153588974175501,0.040999999999999925,-0.482,8.127,-7.75,-0.04290019301402061,-0.10755591515415054,-0.1630224787825304,6.275549491702111,0.00322885911618951,0.027838001569309555,-0.03430249999999998,0.6673049999999998,-0.6094374999999996,-0.037428878546761135,0.6497983982994163,-0.6278915603476003,-0.001986925843284886,0.03647802863816718,-0.034341214500218445
1.123,-0.07200000000000001,8.807,-9.165,-0.23541000950899515,-0.14844025288211773,-0.4550596958724816,0.02844886680750757,0.018500490071139894,0.018500490071139894,0.040000000000000036,-0.4195,8.2745,-8.239999999999998,0.1125650101073743,-0.12553280644969214,-0.3800978044993251,0.004101523742186843,0.007592182246175334,0.025089107997418487,-0.05233249999999999,0.9953350000000001,-0.9292374999999999,-0.041193417877913634,0.9719081464912839,-0.9542591059533635,-0.003559371771778383,0.06891215953398122,-0.06598422782623775
1.163,0.408,8.907,-7.984999999999999,-0.1535540675904611,-0.02295107966372543,-0.5030562503023256,0.04590215932745086,0.02181661564992912,0.026179938779914945,0.040000000000000036,-0.2545,8.424500000000002,-8.3875,0.06404485690193196,-0.1413280361802408,-0.4460712502247107,0.021031217486531723,0.013046336158657613,0.021816615649929122,-0.0658125,1.3293150000000005,-1.2617875,-0.02137843632444592,1.3025542626776323,-1.2908960859721255,-0.004810808855825575,0.11440140771735959,-0.11088733166474757
1.207,0.888,9.837,-8.395,-0.19404570623672956,0.33693581209750534,-0.47251298839242484,0.06649704450098395,0.0153588974175501,0.03159045946109736,0.04400000000000004,0.203,8.837,-8.462499999999999,-0.07614871526451258,-0.030892327760299626,-0.4302323872628622,0.038484510006474966,0.01636246173744684,0.022907446432425576,-0.06694549999999999,1.709068000000001,-1.6324875000000003,0.02557095408514837,1.67254125822347,-1.6710363347629316,-0.004718573465090121,0.1798535091771839,-0.17604984492091888
1.247,0.988,8.857000000000001,-7.824999999999999,-0.2626371458401067,0.5027420910369667,-0.5215567403734656,0.08517206749732328,6.281090912077193,0.04153883619746504,0.040000000000000036,0.5529999999999999,9.102,-8.3425,-0.21141173229407312,0.1670716426471572,-0.4880464187351744,0.05650503453331642,0.013395402009056513,0.02945243112740431,-0.051825499999999976,2.0678480000000015,-1.9685875000000006,0.09140226565981624,2.008637493954788,-2.0275697330601945,-0.002379109070190827,0.2534770842207491,-0.2500219662773815
1.286,1.738,9.577,-7.425,-0.22127284256784108,0.4886049240958126,-0.7735822843614467,0.11239920382843482,6.26363761955725,0.05131268000863329,0.038999999999999924,1.0055,9.2945,-7.9075,-0.20787744055878463,0.3263329368916398,-0.5676770658574156,0.07749261878854824,0.0038833575856874972,0.03765547861177766,-0.021434750000000034,2.4265797500000006,-2.2854625,0.17535744126379152,2.33322579703183,-2.3743198433198667,0.0028227052148195137,0.33814341839498796,-0.3358588130167925
1.325,1.808,10.587,-6.505,0.07438593271999831,0.35770523019623784,-0.6721786548205761,0.14189526818713902,6.249325919690897,0.053407075111026485,0.038999999999999924,1.3555,9.714500000000001,-7.5375,-0.1508924404811698,0.42149701435663056,-0.6099576669869783,0.10149089600347028,6.273149663980619,0.04446226269455555,0.024604749999999873,2.79725525,-2.586639999999999,0.2819132936781866,2.6625189970409613,-2.7106210178146686,0.011739484546188068,0.43556044187940723,-0.43501515980891575
1.363,2.818,13.137,-7.345,0.020978857608971842,0.15803956376808653,-0.4452858520613133,0.1624901533606721,6.240599273430925,0.05131268000863329,0.038000000000000034,1.838,10.5395,-7.2749999999999995,-0.09713629951974441,0.3767729522742759,-0.6031508829042004,0.1254891732183923,6.258663431189066,0.04939281783143953,0.08528124999999993,3.1820812500000004,-2.868077499999999,0.41241140542733473,3.0004012477821997,-3.030889589574296,0.024931653829192987,0.5431559265310474,-0.5441038613493062
1.404,3.278,15.007,-5.5249999999999995,0.00020943951023931956,-0.08840092661351279,-0.05153957281139255,0.17016960206944712,6.241646470982121,0.05235987755982989,0.040999999999999925,2.4105000000000003,12.077,-6.699999999999999,-0.0314246531821579,0.228987197861656,-0.4856465910136821,0.14673855686142326,6.248802320915298,0.05209807817203074,0.1723754999999998,3.6457195,-3.1545649999999985,0.5947150277665642,3.4110422527691036,-3.3590726563261453,0.045577745709667876,0.6745905182923488,-0.675098087390265
1.444,4.138,16.497,-5.645,0.10161306905110985,-0.20952677670191927,0.45460591026696295,0.16039575825827887,6.247231524588503,0.04904375198104066,0.040000000000000036,3.0105,13.807,-6.255,0.04929682472257983,0.05445427266222308,-0.17859954235657974,0.15873769546888428,6.244700797173111,0.05153084616513258,0.28079549999999986,4.163399500000001,-3.4136649999999986,0.8033483011280601,3.8837168130913238,-3.6520166298131684,0.07353901228756038,0.8204856996095575,-0.8153198731130514
1.484,4.138,18.637,-4.705,0.40372956257132836,-0.41023964068126717,0.8015773655634357,0.13631021458075712,6.259274296427264,0.03822271061867582,0.040000000000000036,3.593,15.8195,-5.805,0.13163273218541235,-0.13753194505715316,0.1898394627394232,0.1573414320672888,6.247187891357203,0.04773475504204491,0.4128655,4.7559295000000015,-3.6548649999999987,1.0207023194426326,4.450946337755008,-3.9108317493591085,0.11002002469897426,0.9871789626264843,-0.9665768406964971
1.524,5.828,19.937,-5.5249999999999995,0.40704568815011755,-0.4135557662600564,1.512799035751125,0.09826203688728075,6.270095337789629,0.025132741228718343,0.040000000000000036,4.3455,17.5195,-5.35,0.22814943982069877,-0.2804307775641889,0.6793606846925327,0.14128440294894096,6.254561907446879,0.041189770347066175,0.5716355000000002,5.422709500000002,-3.8779649999999988,1.2180076485416687,5.122508498936233,-4.128864499338234,0.15479422405866033,1.1786480593603093,-1.1273707656704441
1.567,8.347999999999999,18.337,-5.205,1.444469395535547,-0.596815337719461,1.9283619306509747,0.0153588974175501,0.009773843811168246,6.271142535340825,0.04299999999999993,5.6129999999999995,18.352,-5.27,0.5892144288270257,-0.407534380340676,1.1743360605581246,0.1025817267859667,6.267390077449037,0.025089107997418453,0.7857432499999999,6.19394675,-4.1062949999999985,1.3508508630616618,5.975449828715387,-4.279395835167849,0.21002468205813185,1.4172541634048186,-1.3081483628623245
1.606,6.668,11.887,-9.344999999999999,5.849331361718836,-0.46696284137108285,2.4978628655767245,6.205692688391038,0.03717551306747922,6.12820006960249,0.039000000000000146,6.2455,17.1995,-6.195,2.0261440019939574,-0.47189339650796686,1.685150299385565,0.043109632524260026,0.002487094184091829,6.257267167787471,1.0169840000000008,6.887201000000003,-4.329862499999999,1.3236165980801624,6.946802247585981,-4.147949008098382,0.26217679755039763,1.6692380788926962,-1.4724815873060166
1.646,2.278,-11.583,-22.635,17.842884915573467,-0.5563236990731926,2.832617016109237,6.093468017487803,0.09494591130849153,5.650503453331642,0.039999999999999813,5.780499999999999,9.6445,-10.6775,6.385932840244492,-0.5084144111059483,2.1929102120220154,6.244788063635711,0.03220132469929536,6.089541026670815,1.2575039999999997,7.424081,-4.667312499999998,1.1213468971806433,8.218996914790797,-3.110108009069126,0.3110760674556135,1.9725540621402304,-1.6176427276493661
1.687,-1.272,-15.552999999999999,-31.145000000000003,26.21505480446507,-1.68974051531831,2.2971500015973767,5.919982289839567,0.19634954084936207,4.710294585282297,0.04100000000000015,4.0055,0.7719999999999998,-17.082500000000003,12.83793511932323,-0.8274605983705117,2.388997953483578,6.129421800078886,0.08456120225912526,5.690035160889313,1.4581170000000003,7.637619250000001,-5.2363925,0.7124480378142986,9.347204989009867,0.03627801757886395,0.34866886362301,2.332661201168145,-1.6806562424749167
1.727,-2.702,-12.943,-21.955000000000002,26.18678047058276,-2.733796473861318,1.783325069810246,3.1470031742709756,0.20612338466053032,3.6782813985780494,0.040000000000000036,1.2429999999999999,-7.048,-21.27,19.023512888085033,-1.361705882405976,2.352738738273396,5.341536542497346,0.1336485874714658,5.04181987669862,1.5630870000000003,7.512099250000001,-6.003442500000001,-4.308019323213774,8.11870792423489,3.2316789930325958,0.2767574379150204,2.6819794594330406,-1.6152971022626874
1.766,-2.0119999999999996,-3.9229999999999996,-19.165000000000003,25.90962218536606,-4.541259447226645,1.7854194649126391,3.138276528011004,0.060039326268604934,2.6649432348701416,0.038999999999999924,-0.9269999999999998,-11.0005,-23.725,24.03858559399684,-2.3802800338698664,2.174627888107375,4.574682502402338,0.1393645407717472,4.176005668015533,1.5692490000000003,7.160153500000002,-6.880845,-6.281087401871473,6.437701515315425,4.492249851838743,0.07026985677585845,2.9658294435042714,-1.4646804897876966
1.807,1.068,3.407,-27.505000000000003,25.548513563128434,-5.74658382865393,2.5315477201402152,6.045471463057958,6.167469977772362,1.6678366332057815,0.040999999999999925,-1.2294999999999998,-7.252999999999999,-24.942500000000003,25.964992755885582,-3.677845066265051,2.0993605641151194,4.562683363794876,0.08669923059281834,3.1803389629840675,1.5250407500000005,6.785956750000002,-7.878528749999998,-6.229246904217184,-0.16819436750411826,8.462527236449418,-0.18619199649895857,3.094354340034403,-1.1991075594777898
1.847,2.8880000000000003,-0.623,-35.915,25.195084389599582,-6.51889202266142,3.80127475096609,5.862211891598554,6.151238415728815,0.6544984694978736,0.040000000000000036,-0.18949999999999978,-3.5204999999999997,-26.134999999999998,25.71000015216921,-4.885132943100828,2.475391751457298,4.548240764234623,0.004625122517785046,2.1663899340379613,1.4966607500000004,6.570486750000002,-8.900078749999999,-6.685502297312615,-7.619296963241803,4.67686477325138,-0.44448698052955476,2.9386045134194845,-0.9363197192837736
1.891,2.898,-10.073,-37.015,24.843924144098324,-6.716288761061979,5.348160067008664,5.67895232013915,0.08726646259971647,5.964662718690621,0.04400000000000004,1.2105000000000001,-2.803,-29.900000000000002,25.374286070548102,-5.880756014900993,3.3666005007569026,5.181228050701667,6.258096199182168,1.1671889372712076,1.5191227500000004,6.431369750000003,-10.132848749999999,-5.303573689877832,-7.5256693257933165,-7.847374203898298,-0.7082466522477449,2.6054152550607115,-1.0060709267580057
1.932,1.948,-16.102999999999998,-29.655,24.582124756299173,-6.2799564480633965,6.889460329444857,5.38329354485131,0.4276056667386107,5.003684432542543,0.040999999999999925,2.2005000000000003,-5.848,-32.5225,25.042411713281382,-6.315430265110182,4.642610716889957,5.742482304911743,0.06680247712008304,0.18107790989441153,1.5890482500000003,6.254024250000003,-11.412509999999997,-1.0908647670917397,4.005758766888353,-12.435722291927041,-0.8393326406156209,2.53325708860316,-1.4218744049224243
1.971,2.2880000000000003,-13.133,-20.305,24.43272457232846,-5.298208743816587,8.115554128970874,4.602258704583847,0.6501351463678877,3.8810886576597907,0.039000000000000146,2.5055,-9.983,-30.722500000000004,24.763464465581386,-6.203336493900846,6.038612319097621,5.381679115293215,0.25826509606386094,5.446779896392604,1.6808152500000006,5.945319750000002,-12.645787500000003,-0.27002907672141774,13.11638631139191,-5.096606984807134,-0.8658700705699776,2.8671389176296262,-1.7637548258187419
2.011,4.338,-4.063000000000001,-17.745,24.391185736130993,-3.9860702121672493,8.77877924472872,3.1852258848896513,0.5290092962794812,2.6988026223588317,0.040000000000000036,2.8680000000000003,-10.843,-26.18,24.562489802214237,-5.570131041277303,7.282988442538279,4.71243261361599,0.423504142996424,4.387059607812947,1.7882852500000008,5.528799750000002,-13.783837500000004,0.6242879568222959,13.488188126094808,6.437298552919201,-0.85878489296796,3.399230406379361,-1.7369409944565004
2.05,7.628,2.367,-23.835,24.52435435805816,-2.6049911750641366,8.815954757796199,0.49741883681838395,0.19303341527057286,1.7093754694032464,0.0389999999999997,4.0505,-7.733,-22.884999999999998,24.482597355704197,-4.542306644777842,8.149937115235161,3.417049242785798,0.44994588116413814,3.323237795491103,1.923196,5.166567750000005,-14.740604999999997,3.479067858385336,7.029154446247263,13.644215460895266,-0.7787694545714118,3.7993185865400285,-1.3453514711871213
2.089,9.878,0.097,-32.655,24.80797036150724,-1.4138039605780066,8.284676533489124,0.07312929565856241,6.196966042131066,0.7592182246175333,0.039000000000000146,6.033,-3.6829999999999994,-23.634999999999998,24.539058757006217,-3.3257685229064946,8.49874116624623,2.089508180487611,0.3214896482173555,2.262121243509851,2.1198242500000006,4.943955750000004,-15.647745,8.02093381666971,-7.911644382241683,12.118530470788075,-0.5545194219078375,3.7821100327881374,-0.8429779255192943
2.128,9.658,-6.303000000000001,-35.935,25.14708783516974,-0.5378232090020526,7.2854755367223705,6.1206951538189145,6.148969487701223,6.042155337479169,0.039000000000000146,7.875500000000001,-1.9755000000000003,-27.5425,24.717649572716535,-2.1356721392028613,8.291221518184104,0.8983209660014815,0.12540190675579266,1.231591586669797,2.3910400000000016,4.8336150000000035,-16.645706250000003,7.31123593989464,-14.572813898184666,-6.351327965959799,-0.2555421116548316,3.3436630963198217,-0.7305174766751424
