842,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
881,0.00,0.00,0.00,-0.19,6.56,-1.69,0.00,0.00,0.00
921,0.00,0.00,0.00,-24.12,16.62,6.31,0.00,0.00,0.00
961,-0.32,8.08,-7.23,-49.13,-4.38,23.69,358.94,0.06,1.69
1002,-0.25,8.17,-7.42,2.31,2.31,-13.69,358.75,0.00,2.25
1042,-0.94,8.05,-8.12,21.00,-6.00,-30.69,359.81,0.12,1.56
1083,-0.41,7.66,-8.33,15.94,-16.56,-16.62,0.75,0.56,0.88
1123,-0.07,8.67,-9.19,-13.50,-8.50,-26.06,1.63,1.06,1.06
1163,0.41,8.77,-8.01,-8.81,-1.31,-28.81,2.63,1.25,1.50
1207,0.89,9.70,-8.42,-11.13,19.31,-27.06,3.81,0.88,1.81
1247,0.99,8.72,-7.85,-15.06,28.81,-29.87,4.88,-0.12,2.38
1286,1.74,9.44,-7.45,-12.69,28.00,-44.31,6.44,-1.12,2.94
1325,1.81,10.45,-6.53,4.25,20.50,-38.50,8.13,-1.94,3.06
1363,2.82,13.00,-7.37,1.19,9.06,-25.50,9.31,-2.44,2.94
1404,3.28,14.87,-5.55,0.00,-5.06,-2.94,9.75,-2.38,3.00
1444,4.14,16.36,-5.67,5.81,-12.00,26.06,9.19,-2.06,2.81
1484,4.14,18.50,-4.73,23.12,-23.50,45.94,7.81,-1.37,2.19
1524,5.83,19.80,-5.55,23.31,-23.69,86.69,5.63,-0.75,1.44
1567,8.35,18.20,-5.23,82.75,-34.19,110.50,0.88,0.56,-0.69
1606,6.67,11.75,-9.37,335.13,-26.75,143.13,355.56,2.13,-8.88
1646,2.28,-11.72,-22.66,1022.31,-31.87,162.31,349.13,5.44,-36.25
1687,-1.27,-15.69,-31.17,1502.00,-96.81,131.63,339.19,11.25,-90.12
1727,-2.70,-13.08,-21.98,1500.38,-156.63,102.19,180.31,11.81,-149.25
1766,-2.01,-4.06,-19.19,1484.50,-260.19,102.31,179.81,3.44,152.69
1807,1.07,3.27,-27.53,1463.81,-329.25,145.06,346.38,-6.63,95.56
1847,2.89,-0.76,-35.94,1443.56,-373.50,217.81,335.88,-7.56,37.50
1891,2.90,-10.21,-37.04,1423.44,-384.81,306.44,325.38,5.00,-18.25
1932,1.95,-16.24,-29.68,1408.44,-359.81,394.75,308.44,24.50,-73.31
1971,2.29,-13.27,-20.33,1399.88,-303.56,465.00,263.69,37.25,-137.63
2011,4.34,-4.20,-17.77,1397.50,-228.38,503.00,182.50,30.31,154.63
2050,7.63,2.23,-23.86,1405.13,-149.25,505.13,28.50,11.06,97.94
2089,9.88,-0.04,-32.68,1421.38,-81.00,474.69,4.19,-4.94,43.50
2128,9.66,-6.44,-35.96,1440.81,-30.81,417.44,350.69,-7.69,-13.81
2171,5.84,-15.83,-30.62,1460.69,-5.31,339.69,338.50,1.75,-70.56
2211,-32.63,-4.52,-34.54,767.38,-87.50,294.63,321.50,12.19,-119.19
2250,-2.35,-10.15,-0.53,227.81,5.19,95.37,306.75,18.94,-132.63
2290,-0.18,-24.22,-10.10,21.87,81.50,-64.81,299.63,20.00,-135.25
