time,[raw] acc (e_r),[raw] acc (e_theta),[raw] acc (e_phi),[raw] w (e_r),[raw] w (e_theta),[raw] w (e_phi),[raw] euler (alpha),[raw] euler (beta),[raw] euler (gamma),delta time,acc (e_r),acc (e_theta),acc (e_phi),w (e_r),w (e_theta),w (e_phi),euler (alpha),euler (beta),euler (gamma),vel (e_r),vel (e_theta),vel (e_phi),vel (x),vel (y),vel (z),pos (x),pos (y),pos (z)
0.786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0
0.824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03799999999999992,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038000000000000034,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.904,0.0,0.0,0.0,0.03511602455012591,0.01631882850614698,0.5233718827955396,0.0,0.0,0.0,0.04200000000000004,0.0,0.0,0.0,0.008779006137531478,0.004079707126536745,0.1308429706988849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.945,21.098000000000003,7.757,-5.595,-0.17222909058680044,-0.04476769531365455,1.627292634681953,6.217735460229799,0.008726646259971648,0.0054105206811824215,0.040999999999999925,5.274500000000001,1.93925,-1.39875,-0.03427826650916863,-0.007112216701876893,0.5376661293693732,6.26682284544214,0.002181661564992912,0.0013526301702956054,0.10812724999999981,0.039754624999999925,-0.028674374999999946,0.1075246233460659,0.0414799458258932,-0.028495993607195538,0.002204254778594347,0.000850338889430809,-0.0005841678689475075
0.986,18.658,8.217,-4.824999999999999,-0.06750933546714066,0.09049532171590599,1.3513560799416493,6.166422780221166,0.004363323129985824,0.010995574287564275,0.041000000000000036,9.939,3.9935,-2.6049999999999995,-0.0511556003759538,0.015511613727099605,0.8755051493547855,6.237632213702534,0.003272492347489368,0.004101523742186674,0.42000400000000004,0.16137600000000005,-0.11075125000000001,0.4125798943003387,0.1798842306481097,-0.1101403974562539,0.012866397390345653,0.005388304507147873,-0.003426213885748224
1.026,19.218,5.776999999999999,-5.885,-0.11760028499937793,-0.04808382089244378,1.3239544106853385,6.107605184428957,0.0054105206811824215,0.013089969389957472,0.040000000000000036,14.743500000000001,5.437749999999999,-4.07625,-0.08055567162579828,0.0034906585039886605,1.20649375202612,6.193737183014877,0.0046251225177849735,0.007374016089676042,0.9136540000000005,0.3500010000000002,-0.24437625000000013,0.8798570438826965,0.4284337348147022,-0.24347525640974663,0.03871513615400638,0.017554663816404123,-0.01049852696306824
1.067,12.058,6.686999999999999,-2.755,0.28714156853810713,0.8617563181722002,-0.5292361890822406,6.1053362564013645,6.270095337789629,0.010995574287564275,0.040999999999999925,17.758000000000003,7.109499999999999,-4.765,-0.01754928562880298,0.21485003092050198,0.943341734056675,6.149274920320321,0.0013526301702955872,0.010122909661567111,1.5799347499999996,0.6072196249999997,-0.42562187499999976,1.4852943524650537,0.8083915906951844,-0.4318184692089294,0.08720073977913517,0.04290958298935675,-0.024342048338251075
1.106,0.478,0.727,-7.824999999999999,0.6580240345869021,0.2627593188877463,0.3085218518750376,6.107605184428957,6.2482787221397,6.274458660919614,0.039000000000000146,12.603000000000002,5.351999999999999,-5.3225,0.19001399566462265,0.2917317844708522,0.6136490383549461,6.121742351370111,6.273629629524917,0.006588617926278507,2.1719742500000017,0.8502188750000006,-0.6223281250000005,2.00102602045899,1.1840394373475411,-0.6492935002655816,0.15518398705115427,0.08176198803619004,-0.04542373174300412
1.152,0.358,-0.283,-9.975,0.6798406502368313,0.24757495439539562,0.2823419130951227,6.095562412590196,6.239552075879728,6.2482787221397,0.04599999999999982,8.028,3.227,-6.609999999999999,0.37685149209061564,0.3310016926407246,0.3463954966433146,6.104027259462368,6.261630490917456,6.278298385274002,2.64648725,1.047535875,-0.8967756249999994,2.3975657713969176,1.5069943206679735,-0.9413177915662133,0.25635159826383974,0.14365576447054662,-0.08200779145513526
