803,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
841,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
879,0.00,0.00,0.00,425.88,-91.62,50.06,0.00,0.00,0.00
919,0.00,0.00,0.00,1106.00,-255.38,153.13,0.00,0.00,0.00
961,-1.93,-13.11,-17.12,1094.75,-270.00,193.81,341.00,22.31,-95.69
1002,-1.86,-10.75,-10.14,1083.56,-269.88,249.13,208.50,24.87,-143.69
1043,-0.20,-4.47,-6.65,1076.38,-255.50,291.88,211.94,17.44,169.56
1084,2.72,2.06,-8.42,1070.56,-230.00,328.44,45.69,3.31,126.94
1128,6.62,4.93,-16.00,1068.88,-195.50,355.25,24.44,-11.44,85.19
1168,8.55,1.32,-21.95,1069.63,-155.88,369.75,14.63,-20.87,40.13
1207,8.58,-5.48,-23.85,1072.88,-114.44,370.06,7.63,-20.19,-7.00
1246,6.88,-11.62,-20.66,1079.31,-75.62,354.88,0.81,-10.50,-51.63
1286,4.35,-13.54,-14.33,1090.44,-44.56,326.81,351.31,2.31,-93.81
1326,2.57,-11.41,-9.71,1103.81,-23.94,287.88,184.56,12.25,-137.13
1364,0.78,37.55,-15.76,721.00,37.19,149.56,188.63,15.69,-177.19
1405,-4.31,16.45,-9.92,61.25,-79.50,-132.75,184.63,17.06,175.13
1449,4.80,17.34,-5.12,23.69,-98.56,-48.81,182.94,12.63,173.50
1489,7.83,16.84,-2.31,12.75,-35.88,-41.38,181.13,10.75,173.88
1529,7.49,16.41,-2.60,31.87,-49.00,-41.06,179.19,9.13,173.00
1568,4.08,14.24,-2.47,-22.00,-16.50,-27.25,177.81,8.19,173.44
1607,2.38,15.08,-2.16,-58.25,17.31,14.75,177.88,8.38,175.19
1647,2.95,13.18,-1.95,-128.19,15.63,9.00,178.75,9.06,178.81
1687,1.50,10.30,0.47,-181.31,6.50,21.06,179.94,9.44,-174.69
1727,1.71,9.12,3.67,-173.75,3.75,-0.88,180.63,9.63,-167.81
1770,-0.36,7.13,4.55,-135.75,-2.38,-16.31,180.56,9.56,-161.81
1809,-0.08,5.63,6.44,-68.62,-17.12,-24.12,180.13,8.81,-158.13
1849,-0.20,6.28,6.38,-26.00,-23.25,-21.00,179.50,7.69,-156.44
1889,-0.55,5.37,6.23,-23.12,-25.94,-27.75,178.88,6.44,-155.75
1928,-0.63,4.02,5.53,-66.06,-27.37,-36.63,177.88,4.88,-153.44
1968,-1.69,2.87,5.97,-83.69,-49.81,-22.81,177.31,2.88,-150.19
2009,-0.40,0.90,6.80,-86.81,-39.13,-7.81,177.31,1.12,-146.88
2049,-1.03,0.92,7.63,-71.62,-28.94,21.87,178.06,0.37,-143.94
2093,0.00,-1.11,7.98,-97.75,-41.81,58.56,180.38,0.37,-140.56
2132,2.26,-0.98,8.41,-74.69,-68.25,35.88,183.13,-0.12,-137.19
2171,3.48,0.41,7.75,-53.63,-39.81,23.19,7.69,-0.94,-134.94
2222,2.91,0.19,7.63,-51.56,-6.13,-28.50,9.25,-1.50,-132.31
2262,2.82,0.47,7.08,-39.69,8.25,-48.00,10.75,-2.81,-130.69
2300,2.32,0.69,7.01,-32.88,22.44,-33.25,10.56,-3.56,-129.38
2340,1.24,0.27,7.71,-3.19,18.06,-12.88,9.50,-3.63,-128.81
2379,0.92,0.99,8.04,10.50,6.19,3.19,8.94,-3.50,-129.06
2418,1.09,2.10,7.92,20.37,-8.44,16.00,8.94,-3.13,-129.88
2464,2.25,2.43,7.51,21.56,-3.75,30.31,8.56,-2.44,-130.69
2502,2.02,2.25,7.66,15.00,-5.50,18.00,8.13,-1.94,-131.38
2542,0.01,0.45,0.01,8.44,1.50,12.63,351.69,9.81,-83.06
2581,-0.88,0.32,-0.54,-1.88,0.31,4.50,351.38,10.00,-83.06
2620,-0.16,-1.00,0.04,-7.94,-11.63,9.50,351.44,10.44,-82.81
2661,-0.54,-0.48,0.06,-1.00,-3.13,15.63,351.06,11.00,-82.75
2702,0.16,-0.56,-0.19,-1.25,-4.25,3.75,350.88,11.38,-82.69
