824,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
862,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
902,0.00,0.00,0.00,-1.63,-4.63,14.81,0.00,0.00,0.00
942,0.06,10.76,-8.03,-1.31,2.19,7.63,358.75,0.44,-0.06
982,-0.48,9.02,-8.39,-2.19,-6.19,12.13,358.38,0.56,0.00
1021,-0.58,8.48,-8.12,-9.19,-5.81,7.38,358.00,0.81,0.19
1061,-0.30,9.12,-8.29,-22.50,-14.88,9.19,357.69,1.19,0.81
1102,-0.05,9.15,-7.98,-12.69,-17.19,1.44,357.44,1.94,1.69
1142,0.03,9.36,-7.83,3.25,6.00,-27.50,358.13,2.06,1.75
1186,0.89,0.94,0.42,23.87,6.69,-36.25,0.88,1.63,-76.69
1225,1.15,1.55,-0.67,21.81,2.75,-57.69,2.75,-0.31,-77.75
1264,1.43,1.50,0.20,16.12,4.00,-24.87,4.13,-1.81,-78.37
1304,2.40,3.55,-0.11,6.88,-0.50,1.44,4.44,-2.13,-78.87
1344,2.92,3.21,0.43,-4.38,-1.06,26.94,3.75,-1.37,-78.75
1384,3.21,4.45,0.57,-9.69,2.13,24.87,2.69,-0.44,-78.44
1423,2.93,5.41,1.38,-16.19,-1.31,51.56,1.37,0.69,-78.00
1462,3.87,6.67,1.54,-16.56,-12.56,59.44,358.88,3.69,-77.25
1503,6.11,10.83,2.82,-18.44,-15.13,82.25,356.63,6.44,-76.50
1548,10.72,14.49,2.61,-28.56,4.94,102.25,353.13,10.13,-75.62
1587,-0.12,11.64,2.06,-66.00,27.37,121.12,348.56,14.00,-72.87
1627,-4.17,-8.39,-3.20,-22.19,-24.37,103.94,344.50,18.50,-71.00
1666,-3.77,-8.71,-3.28,-22.00,-23.62,100.44,341.44,22.50,-70.00
1705,-4.51,-8.21,-3.35,-21.75,-23.12,98.37,338.44,26.44,-68.94
1746,-5.08,-7.84,-3.38,-21.44,-22.81,97.06,335.50,30.25,-67.75
1786,-5.50,-7.53,-3.39,-21.37,-23.19,96.81,332.63,34.06,-66.56
1826,-6.03,-7.10,-3.42,-21.75,-22.75,97.31,329.75,37.88,-65.19
1869,-6.67,-6.56,-3.43,-22.06,-23.31,98.37,326.81,41.63,-63.63
1908,-7.11,-6.04,-3.43,-22.00,-23.31,99.69,323.88,45.50,-61.88
1948,-7.57,-5.47,-3.37,-22.31,-23.44,100.75,320.88,49.31,-59.81
1988,-7.86,-5.02,-3.32,-22.00,-23.87,101.37,317.81,53.13,-57.44
2027,-8.23,-4.40,-3.25,-21.75,-24.25,101.62,314.75,56.94,-54.50
2067,-8.56,-3.75,-3.18,-20.62,-24.19,100.94,311.63,60.63,-51.00
2108,-8.81,-3.09,-3.11,-19.31,-23.56,99.56,308.56,64.12,-46.69
2157,-9.12,-2.27,-2.96,-18.12,-23.62,97.00,304.69,68.25,-39.75
2201,-9.33,-1.52,-2.79,-16.25,-23.12,93.69,301.63,71.12,-32.50
2241,23.91,37.27,27.55,336.25,-11.94,-130.38,298.56,70.81,-37.19
2280,9.42,1.12,-0.07,36.38,31.12,-62.81,296.94,68.00,-56.88
2319,14.87,7.84,2.12,-60.44,7.63,82.62,294.31,70.06,-46.63
2360,11.91,7.26,-2.80,-59.50,-20.87,-84.62,297.44,69.50,-48.44
2400,8.82,8.35,-1.49,-51.69,17.25,-166.25,304.88,65.31,-54.25
2440,2.55,5.19,-0.68,-13.50,44.06,-169.75,311.69,58.94,-58.13
2479,-3.34,2.22,0.80,13.19,23.00,-155.00,317.19,53.13,-61.56
2522,-4.50,0.83,0.88,16.12,-0.88,-66.37,320.13,49.88,-64.31
2562,-4.50,-1.27,-0.74,9.44,-29.44,-36.38,322.06,48.56,-66.31
2601,-2.20,0.24,-0.90,9.75,-43.00,-22.94,323.56,48.25,-68.81
2641,-1.39,-0.29,-0.78,-14.63,-18.69,-16.69,325.13,47.88,-70.12
2680,-2.38,-1.31,0.15,-11.19,-9.19,3.81,325.63,48.00,-70.06
2719,-0.28,-0.72,-0.80,7.25,-14.00,5.94,325.44,48.56,-70.69
2760,-0.45,0.21,-0.66,3.13,-3.75,5.19,325.38,48.75,-71.12
2801,-0.36,-0.19,-0.39,0.56,6.25,9.50,324.94,49.06,-70.87
2845,-0.21,-0.12,-0.40,6.88,-3.69,1.75,324.63,49.25,-70.94
2884,-0.65,-0.10,-0.17,14.50,-14.56,-2.19,324.63,49.31,-71.87
2923,0.54,1.23,-1.56,21.75,-17.44,-3.06,324.56,49.44,-73.50
2963,-0.18,0.07,-0.54,6.00,2.75,0.88,324.44,49.38,-74.19
