time,[raw] acc (e_r),[raw] acc (e_theta),[raw] acc (e_phi),[raw] w (e_r),[raw] w (e_theta),[raw] w (e_phi),[raw] euler (alpha),[raw] euler (beta),[raw] euler (gamma),delta time,acc (e_r),acc (e_theta),acc (e_phi),w (e_r),w (e_theta),w (e_phi),euler (alpha),euler (beta),euler (gamma),vel (e_r),vel (e_theta),vel (e_phi),vel (x),vel (y),vel (z),pos (x),pos (y),pos (z)
0.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0
0.743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03500000000000003,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03500000000000003,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03499999999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03400000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.883,0.0,0.0,0.0,-0.03906046865963309,0.06431538293599104,-0.013316862192716735,0.0,0.0,0.0,0.03600000000000003,0.0,0.0,0.0,-0.009765117164908273,0.01607884573399776,-0.003329215548179184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.92,0.0,0.0,0.0,0.09079202768874502,0.053319808648426774,-0.48665015533357897,0.0,0.0,0.0,0.03700000000000003,0.0,0.0,0.0,0.012932889757277981,0.029408797896104455,-0.12499175438157392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.958,1.258,9.947000000000001,-9.435,-0.13400637996812464,0.20935224377671982,-0.6154554541307604,0.0153588974175501,6.274458660919614,6.279869181600797,0.03799999999999992,0.3145,2.4867500000000002,-2.35875,-0.020568705234753182,0.0817468588402844,-0.27885561791426405,0.003839724354387525,6.281003645614593,6.282356275784889,0.005975499999999988,0.04724824999999991,-0.04481624999999991,0.006059087295822531,0.04726210637463596,-0.044790409180416955,0.00011512265862062786,0.0008979800211180814,-0.0008510177744279205
0.995,1.318,8.817,-9.395,-0.0903731486682664,0.17235126363444003,-0.17580701555338882,0.027227136331111543,6.265732014659643,0.0020943951023931952,0.03700000000000003,0.644,4.691000000000001,-4.7075,-0.04316199240181978,0.12483467474889441,-0.32280737180261126,0.01064650843716541,6.2766403224846075,6.2828798745604875,0.023707750000000003,0.18003662500000006,-0.17554187500000004,0.02447367214764036,0.1798276795973225,-0.17565089994708635,0.0006799787083246918,0.0050991410615993165,-0.004929181993286735
1.035,1.948,9.967,-8.625,-0.011833332328521554,-0.13761921151975287,-0.27738517801945883,0.03490658503988659,6.267826409762036,0.0033161255787892262,0.039999999999999925,1.131,7.18275,-6.86375,-0.0363552083190419,0.07435102613495843,-0.3888244507592967,0.01937315469713706,6.27280059813022,0.0005235987755983504,0.059207749999999934,0.4175116249999996,-0.4069668749999996,0.06305486613487785,0.4160728094818113,-0.4078615611749814,0.0024305494739750525,0.01701715084318197,-0.01659943121572807
1.072,3.248,9.817,-8.165,-0.08810422064067376,0.04459316238845512,-0.40269981831265167,0.04590215932745086,6.269048140238432,0.0054105206811824215,0.037000000000000144,1.943,9.637,-8.905,-0.08107927040139659,0.07216936456996553,-0.3678368665040649,0.030848694528999777,6.269266306394932,0.0018762289458939558,0.11607675000000015,0.7286770000000008,-0.6986887500000007,0.128758540593092,0.7234343947026755,-0.7019073061178649,0.005979097498442509,0.03809803412059506,-0.03713015526064581
1.108,1.228,10.617,-8.004999999999999,0.17474236470967228,0.21912608758788807,-0.6644992061118011,0.06771877497737998,6.262415889080854,0.004363323129985824,0.03600000000000003,1.9355,9.8045,-8.5475,-0.003892084231947361,0.07461282552275758,-0.3800978044993251,0.043938663918957246,6.266255613435241,0.0037960911230876665,0.1858897500000002,1.0786240000000011,-1.012833750000001,0.21590883960719623,1.0655509156593248,-1.0206868064137886,0.012183110342047701,0.07029976970711109,-0.0681368492862156
1.145,0.838,10.347000000000001,-8.205,0.05797983775125163,0.3522947095150555,-0.7517656687115176,0.09599310885968812,6.249325919690897,0.0,0.03699999999999992,1.8155,10.187000000000001,-8.25,0.033196162372932145,0.11959868699291146,-0.5240874677888573,0.061130157051101384,6.2621540896930545,0.003272492347489368,0.2552832500000001,1.4484667500000004,-1.3235875000000004,0.3153857542062901,1.425803672466788,-1.3351872705228758,0.02201206032759718,0.11638982958744407,-0.1117205197095438
1.182,1.228,8.777000000000001,-8.645,-0.1635024443268288,0.22785273384785973,-0.690679144891716,0.12322024519079966,6.239552075879728,0.004363323129985824,0.03699999999999992,1.6355,9.889500000000002,-8.254999999999999,-0.004721115626644665,0.21096667333481461,-0.6274109595069215,0.08320857208882965,6.2550855062224775,0.003534291735288517,0.3191267499999999,1.8198819999999996,-1.6289299999999998,0.42332588148133155,1.7812494668357972,-1.6477775506283614,0.03567822558781815,0.17572031266454177,-0.16690536890084157
1.22,1.288,8.497,-7.705,0.11260864333867414,0.002007128639793479,-0.7311707835379845,0.14503686084072878,6.237283147852136,0.0033161255787892262,0.038000000000000034,1.1455,9.5595,-8.14,0.04545710036819231,0.2003201648976492,-0.7095287008132547,0.10799224746714914,6.247144258125903,0.0030106929596902185,0.37196574999999993,2.189413,-1.940435,0.5354656185229305,2.130653542118966,-1.967426707098087,0.053895264087899145,0.2500464698346823,-0.23559424979764415
1.255,3.5180000000000002,8.317,-8.975,0.1583362697409256,-0.3273365012115365,-0.3416132944928501,0.1647590813882647,6.247231524588503,6.28213810962839,0.03499999999999992,1.718,8.9845,-8.3825,0.04135557662600564,0.06370451769779305,-0.6288072229085171,0.1322523240698703,6.243348167002816,0.0016580627893946294,0.4220769999999998,2.5139329999999993,-2.229578749999999,0.6605047886713415,2.4325750325725286,-2.261712108097877,0.07482474621379887,0.3299029698917833,-0.30960417906357335
1.292,4.7780000000000005,9.107000000000001,-8.945,0.05152211951887261,-0.31965705250276144,-0.24998350876314782,0.17558012275062956,6.259274296427264,6.279869181600797,0.037000000000000144,2.7030000000000003,8.6745,-8.5675,0.03974114706791088,-0.10428342280666118,-0.5033616829214246,0.15214907754260565,6.245835261186907,0.0008290313946973744,0.5038655000000001,2.8406245000000006,-2.54315375,0.8329650272559064,2.729304785310754,-2.5783179866878236,0.10245393780845306,0.4253977465226244,-0.3991447358171092
