708,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
743,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
778,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
813,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
847,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
883,0.00,0.00,0.00,-2.25,3.69,-0.75,0.00,0.00,0.00
920,0.00,0.00,0.00,5.19,3.06,-27.87,0.00,0.00,0.00
958,1.26,9.81,-9.46,-7.69,12.00,-35.25,0.88,-0.50,-0.19
995,1.32,8.68,-9.42,-5.19,9.88,-10.06,1.56,-1.00,0.12
1035,1.95,9.83,-8.65,-0.69,-7.88,-15.88,2.00,-0.88,0.19
1072,3.25,9.68,-8.19,-5.06,2.56,-23.06,2.63,-0.81,0.31
1108,1.23,10.48,-8.03,10.00,12.56,-38.06,3.88,-1.19,0.25
1145,0.84,10.21,-8.23,3.31,20.19,-43.06,5.50,-1.94,0.00
1182,1.23,8.64,-8.67,-9.38,13.06,-39.56,7.06,-2.50,0.25
1220,1.29,8.36,-7.73,6.44,0.12,-41.88,8.31,-2.63,0.19
1255,3.52,8.18,-9.00,9.06,-18.75,-19.56,9.44,-2.06,-0.06
1292,4.78,8.97,-8.97,2.94,-18.31,-14.31,10.06,-1.37,-0.19
1331,5.07,9.94,-8.22,4.50,-16.31,-32.19,10.88,-0.88,-0.31
1370,4.93,11.01,-8.64,7.63,-3.50,-41.50,12.38,-0.56,-0.56
1404,3.34,10.98,-8.91,7.81,6.19,-21.81,13.63,-0.75,-0.88
1442,2.87,12.23,-9.05,5.88,-1.19,0.00,13.81,-0.75,-1.06
1480,2.54,14.32,-8.74,7.88,-2.56,6.75,13.56,-0.69,-1.25
1516,2.07,16.55,-8.48,11.69,-7.75,13.19,13.25,-0.44,-1.69
1553,1.75,17.68,-8.66,11.00,-11.00,24.31,12.63,-0.12,-2.06
1592,1.17,17.87,-8.95,14.06,-11.50,8.25,12.00,0.25,-2.63
1629,1.07,16.50,-9.45,-5.00,5.63,10.56,11.69,0.31,-2.75
1665,-0.56,13.16,-9.43,-21.44,14.50,9.00,11.31,-0.06,-2.00
1707,-1.04,10.15,-9.64,-37.44,12.81,15.44,11.06,-0.69,-0.69
1744,-1.51,7.08,-8.98,-49.25,1.88,52.19,9.94,-0.81,0.56
1782,-1.74,4.85,-9.59,-42.50,-13.06,108.50,6.50,-0.63,2.25
1818,-0.36,4.51,-9.50,-27.62,-20.31,135.44,1.44,-0.12,3.50
1855,0.49,3.29,-9.45,-28.87,-10.81,116.87,356.75,0.00,4.56
1894,0.38,1.70,-9.73,-18.75,0.56,67.94,354.44,-0.12,5.19
1931,1.11,1.81,-9.59,-12.00,3.56,35.69,352.63,-0.44,5.69
1969,1.61,2.12,-9.42,-9.63,2.00,16.06,351.75,-0.63,6.13
2008,1.52,2.79,-9.31,0.31,-4.88,-5.31,351.81,-0.50,6.19
2049,1.62,4.05,-8.79,5.69,-6.06,-30.62,352.81,-0.12,5.94
2086,0.72,4.61,-9.13,0.63,-4.50,-31.25,353.69,0.06,5.88
2121,0.76,5.73,-9.03,11.13,-10.31,-37.38,355.00,0.50,5.63
2168,0.09,6.96,-8.52,20.06,-2.81,-34.75,356.75,0.94,4.75
2206,0.74,7.43,-9.17,9.38,15.00,-17.00,357.38,0.63,4.38
2244,1.69,8.60,-7.60,1.19,-4.06,-0.81,357.63,0.50,4.19
2279,1.67,11.68,-7.79,-15.56,13.06,-10.63,357.81,0.37,4.50
2315,1.60,16.72,-7.48,-1.56,27.00,-60.69,359.44,-0.50,4.88
2351,2.15,18.39,-7.22,25.37,11.06,-95.12,2.69,-0.88,4.38
2392,3.17,18.60,-7.64,36.56,-14.69,-91.00,6.50,-0.50,3.06
2427,3.42,15.93,-9.25,25.25,-32.00,-49.31,8.31,0.31,2.19
2463,3.11,14.00,-8.81,20.75,-39.44,-11.75,9.19,1.88,1.37
2499,3.45,12.35,-10.21,9.00,-25.25,7.06,9.06,2.94,0.94
2537,1.54,10.63,-10.78,-8.88,-11.38,13.50,8.69,3.31,1.12
2573,1.35,10.32,-10.70,-14.94,-16.25,6.56,8.31,3.88,1.69
2610,0.79,10.22,-11.53,-17.75,-11.81,12.88,7.88,4.31,2.38
2648,0.60,9.91,-12.17,-20.37,-11.63,29.31,7.13,4.63,3.00
2685,0.72,9.45,-12.29,-15.06,-11.69,22.69,6.13,5.06,3.81
2718,0.00,10.23,-12.28,-8.88,-1.06,25.19,5.50,5.13,4.19
