689,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
723,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
762,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
796,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
831,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
866,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
905,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.00,0.00
943,0.52,0.62,-0.14,-0.19,-0.19,0.12,0.00,0.00,0.00
977,-0.03,-0.16,-0.01,-0.06,-0.12,-0.19,359.94,3.00,-85.81
1019,-0.02,-0.16,-0.02,-0.31,-0.25,-0.06,359.94,3.00,-85.81
1056,-0.02,-0.14,-0.01,-0.06,-0.25,0.00,359.94,3.00,-85.81
1094,0.00,-0.13,0.00,-0.12,0.06,-0.19,359.94,3.00,-85.81
1129,0.00,-0.14,-0.02,-0.19,-0.25,-0.25,359.94,3.00,-85.81
1167,-0.01,-0.14,0.00,0.00,-0.06,0.00,359.94,3.00,-85.81
1202,-0.01,-0.15,-0.01,-0.31,-0.25,-0.06,359.94,3.00,-85.81
1239,0.00,-0.13,-0.01,-0.25,0.12,-0.25,359.94,3.00,-85.81
1276,0.00,-0.15,-0.01,-0.31,-0.31,0.00,359.94,3.00,-85.81
1313,-0.02,-0.15,-0.02,-0.06,-0.19,0.06,359.94,3.00,-85.81
1353,-0.02,-0.12,0.00,-0.19,-0.12,0.00,359.94,3.00,-85.81
1390,0.00,-0.15,-0.03,-0.12,-0.12,0.06,359.94,3.00,-85.81
1428,-0.01,-0.16,0.00,-0.06,-0.25,0.06,359.94,3.00,-85.81
1465,-0.02,-0.14,0.00,-0.12,-0.37,0.25,359.94,3.00,-85.81
1501,-0.01,-0.15,-0.02,-0.19,0.06,0.12,359.94,3.00,-85.81
1539,0.00,-0.15,-0.02,-0.31,-0.25,0.31,359.94,3.00,-85.81
1575,0.00,-0.14,0.00,-0.12,-0.12,0.12,359.94,3.00,-85.81
1611,0.00,-0.14,-0.01,-0.25,-0.25,0.06,359.94,3.00,-85.81
1649,0.00,-0.16,-0.03,-0.25,0.06,0.00,359.94,3.00,-85.81
1690,-0.01,-0.16,0.00,-0.12,0.06,-0.31,359.94,3.00,-85.81
1727,-0.01,-0.14,0.00,0.00,0.06,-0.12,359.94,3.00,-85.81
1763,-0.01,-0.16,-0.02,-0.06,0.00,0.19,359.94,3.00,-85.81
1801,0.00,-0.15,-0.03,-0.06,0.19,0.00,359.94,3.00,-85.81
1838,-0.01,-0.15,-0.02,0.12,0.06,-0.31,359.94,3.00,-85.81
1873,-0.01,-0.16,0.00,0.06,0.00,0.00,359.94,3.00,-85.81
1910,-0.02,-0.15,-0.03,-0.12,0.12,-0.06,359.94,3.00,-85.81
1946,-0.01,-0.15,-0.01,-0.12,-0.12,0.00,359.94,3.00,-85.81
1983,0.00,-0.16,0.00,-0.12,0.12,-0.12,359.94,3.00,-85.81
2019,-0.01,-0.15,-0.03,-0.25,-0.12,0.06,359.94,3.00,-85.81
2055,0.00,-0.14,-0.04,-0.06,-0.12,0.19,359.94,3.00,-85.81
2093,0.00,-0.15,-0.01,-0.19,-0.12,0.00,359.94,3.00,-85.81
2129,-0.01,-0.14,-0.02,-0.06,-0.06,-0.06,359.94,3.00,-85.81
2165,0.00,-0.16,-0.01,-0.12,0.06,-0.06,359.94,3.00,-85.81
2203,-0.01,-0.15,-0.03,-0.19,-0.12,0.19,359.94,3.00,-85.81
2241,0.00,-0.15,0.00,0.00,0.00,-0.06,359.94,3.00,-85.81
2276,-0.01,-0.14,0.00,-0.25,-0.06,0.12,359.94,3.00,-85.81
2317,-0.01,-0.15,-0.02,-0.12,0.00,-0.12,359.94,3.00,-85.81
2355,0.00,-0.13,-0.05,-0.06,-0.06,-0.25,359.94,3.00,-85.81
2393,-0.01,-0.15,0.00,0.12,-0.19,0.00,359.94,3.00,-85.81
2427,-0.01,-0.16,0.00,0.06,-0.06,0.19,359.94,3.00,-85.81
2464,-0.01,-0.14,-0.01,0.19,0.12,-0.06,359.94,3.00,-85.81
2501,-0.02,-0.15,-0.02,-0.19,-0.19,0.00,359.94,3.00,-85.81
2537,0.01,-0.14,0.00,0.00,0.19,0.00,359.94,3.00,-85.81
