786,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
824,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
862,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
904,0.00,0.00,0.00,2.00,0.94,30.00,0.00,0.00,0.00
945,21.10,7.62,-5.62,-9.88,-2.56,93.25,356.25,0.50,0.31
986,18.66,8.08,-4.85,-3.88,5.19,77.44,353.31,0.25,0.63
1026,19.22,5.64,-5.91,-6.75,-2.75,75.87,349.94,0.31,0.75
1067,12.06,6.55,-2.78,16.44,49.38,-30.31,349.81,-0.75,0.63
1106,0.48,0.59,-7.85,37.69,15.06,17.69,349.94,-2.00,-0.50
1152,0.36,-0.42,-10.00,38.94,14.19,16.19,349.25,-2.50,-2.00
1190,0.49,-0.67,-9.98,39.38,14.63,14.44,348.69,-3.06,-3.56
1229,0.56,-0.92,-9.95,39.56,14.63,13.56,348.19,-3.56,-5.13
1269,0.63,-1.11,-9.91,39.75,14.94,12.81,347.75,-4.13,-6.69
1308,0.71,-1.36,-9.87,40.31,14.81,12.13,347.25,-4.63,-8.31
1348,0.81,-1.65,-9.87,40.25,14.94,12.13,346.81,-5.13,-9.88
1389,0.89,-1.90,-9.77,40.25,14.19,12.13,346.38,-5.56,-11.50
1429,0.97,-2.15,-9.66,40.63,14.50,11.81,345.94,-6.00,-13.13
1468,1.05,-2.42,-9.60,40.44,14.13,11.69,345.63,-6.31,-14.38
1505,1.11,-2.72,-9.51,40.69,13.88,11.38,345.19,-6.75,-16.00
1545,1.19,-2.98,-9.47,40.94,13.88,10.81,344.75,-7.13,-17.69
1586,1.27,-3.25,-9.37,41.13,13.69,10.06,344.38,-7.50,-19.31
1626,1.33,-3.50,-9.25,41.75,13.81,8.63,344.06,-7.94,-21.00
1677,1.45,-3.80,-9.05,42.69,14.00,6.44,343.69,-8.38,-23.12
1716,1.53,-4.07,-8.92,43.50,14.69,4.13,343.56,-8.81,-24.87
1755,1.65,-4.31,-8.81,45.00,15.25,1.25,343.44,-9.31,-26.62
1793,39.45,9.62,-17.20,92.37,60.69,37.38,343.00,-10.06,-29.19
1837,27.23,-8.98,6.98,-84.75,-162.19,-42.38,341.50,-10.50,-27.31
1876,30.44,6.92,-2.00,57.06,-95.81,-280.31,351.56,-9.88,-26.94
1915,25.98,4.69,0.96,-56.56,-17.06,-106.56,358.69,-11.56,-25.25
1954,24.73,6.79,-1.28,-7.13,-17.62,-65.87,1.50,-12.13,-23.31
1993,19.67,7.87,-6.35,-38.25,0.81,10.38,2.50,-12.25,-22.50
2033,14.91,3.28,-5.34,-63.94,17.56,45.75,0.50,-12.13,-20.37
2072,11.75,2.42,-6.47,-47.50,18.81,37.94,359.13,-12.25,-19.12
2111,9.36,0.17,-7.39,-55.06,20.56,39.00,356.75,-12.56,-17.12
2156,7.40,-0.42,-6.81,-42.75,-1.00,18.81,355.69,-12.63,-15.44
2195,7.61,0.76,-6.69,-37.81,-1.06,35.63,354.38,-12.19,-14.19
2235,6.95,-0.94,-6.92,-29.06,-0.75,32.94,352.94,-11.94,-13.13
2274,7.25,-0.52,-6.89,-18.25,-3.94,31.06,351.63,-11.50,-12.63
2313,7.07,0.05,-7.26,-7.00,-10.94,50.06,349.81,-10.75,-12.63
2354,7.70,0.12,-7.39,-10.06,-28.37,59.25,347.69,-9.31,-12.69
2395,8.10,-0.47,-7.08,-8.56,-24.25,52.69,345.56,-7.88,-12.63
2435,8.08,-0.90,-7.00,-4.69,-22.81,45.63,343.81,-6.56,-12.56
2478,10.50,-0.36,-7.32,-0.37,-8.50,20.25,342.88,-5.75,-12.69
2516,9.63,-0.12,-7.22,5.56,-2.19,0.88,342.50,-5.69,-12.81
2556,9.41,-0.31,-7.21,-0.06,3.19,-7.00,342.69,-5.69,-12.88
2596,8.59,-0.43,-7.08,-4.38,-7.25,-14.00,343.19,-5.75,-12.75
