time,[raw] acc (e_r),[raw] acc (e_theta),[raw] acc (e_phi),[raw] w (e_r),[raw] w (e_theta),[raw] w (e_phi),[raw] euler (alpha),[raw] euler (beta),[raw] euler (gamma),delta time,acc (e_r),acc (e_theta),acc (e_phi),w (e_r),w (e_theta),w (e_phi),euler (alpha),euler (beta),euler (gamma),vel (e_r),vel (e_theta),vel (e_phi),vel (x),vel (y),vel (z),pos (x),pos (y),pos (z)
0.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0
0.841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03799999999999992,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.879,0.0,0.0,0.0,7.43321765790369,-1.5991579271398044,0.8734849307456022,0.0,0.0,0.0,0.038000000000000034,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.919,0.0,0.0,0.0,19.303550966567524,-4.457309110205719,2.6723957907761573,0.0,0.0,0.0,0.040000000000000036,0.0,0.0,0.0,6.6841921561178035,-1.514116759336381,0.8864701803804399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.961,-1.932,-12.972999999999999,-17.095000000000002,19.107201425718163,-4.71247624684729,3.382395730487451,5.951572749300664,0.3893829561199349,4.613079745946212,0.041999999999999926,-0.483,-3.2432499999999997,-4.273750000000001,11.460992512547344,-2.6922358210482034,1.7320691130023027,6.200282167709855,0.09734573902998372,5.865658916871243,-0.010142999999999982,-0.06810824999999987,-0.08974874999999985,0.004275779010363136,-0.02641437117047484,-0.10991110500376147,8.97913592176257e-05,-0.0005547017945799707,-0.0023081332050789868
1.002,-1.862,-10.613,-10.115,18.911899082419996,-4.710381851744896,4.347911872690713,3.639011490408177,0.4340633849709898,3.7753217049889343,0.041000000000000036,-0.9485,-5.8965,-6.8025,16.188967283152344,-3.8698312839844276,2.819047081174981,5.539238713517003,0.20586158527273118,5.23869301632358,-0.03948875,-0.255473125,-0.3168118750000001,0.20567001642248003,0.13484841994471422,-0.32666709521779913,0.004393680165590915,0.0016681962052919382,-0.011257986309620986
1.043,-0.202,-4.333,-6.625,18.786584442126806,-4.459403505308112,5.09404012791829,3.699050816676782,0.3043854215478111,2.9593802796815853,0.040999999999999925,-0.999,-6.979749999999999,-8.45875,19.027308979208122,-4.584892678526504,3.8741858804681533,4.8932050908913025,0.28195794065968394,4.407741759449079,-0.07941249999999993,-0.5194362499999996,-0.6296674999999995,0.6522708192168934,0.49657232846196203,-0.02366906273069322,0.021981467296198043,0.014612321547628778,-0.018439877547565067
1.084,2.7180000000000004,2.197,-8.395,18.685006279660733,-4.014344546049558,5.732132502447417,0.7974409352362092,0.05777039824101231,2.2155209524816017,0.04100000000000015,-0.3194999999999999,-6.430499999999999,-10.557500000000001,18.872672807481422,-4.474151537487464,4.639120058385968,3.521768997905458,0.296400540219937,3.390825670774584,-0.10644175000000002,-0.7943463750000006,-1.019500625000001,0.6742226731846206,-0.46441204137475,1.0057051142278328,0.049174583890429176,0.015271607432916627,0.0016918615081263667
1.128,6.618,5.067,-15.975,18.65568474822723,-3.412205954111514,6.200055274907097,0.4265584691874142,6.083519640751435,1.4868459897739692,0.04399999999999982,1.818,-1.9204999999999997,-10.2775,18.75979363810869,-4.14908396430352,5.343534944490879,2.140515427877146,0.14913838458291545,2.609267231731523,-0.07347475000000014,-0.9780683749999999,-1.477870624999999,-0.5556596103576785,-1.3087448282092864,1.0604467178284764,0.05178297127262189,-0.023737843697932012,0.047147201813364986
1.168,8.548,1.457,-21.925,18.668774717617186,-2.7207065044713605,6.453128016446275,0.2553416695667704,5.918935092288369,0.7004006288253245,0.040000000000000036,4.4205000000000005,1.097,-13.23,18.699012546907987,-3.651665127485136,5.86983898042977,1.2945979726667938,6.23274529179695,1.8405369626906198,0.05129524999999997,-0.9945383749999999,-1.9480206249999994,-1.0398736346639723,-1.7439499855074208,0.8147535881633148,0.01987230637218884,-0.08479173997226622,0.08465120793320084
