time,[raw] acc (e_r),[raw] acc (e_theta),[raw] acc (e_phi),[raw] w (e_r),[raw] w (e_theta),[raw] w (e_phi),[raw] euler (alpha),[raw] euler (beta),[raw] euler (gamma),delta time,acc (e_r),acc (e_theta),acc (e_phi),w (e_r),w (e_theta),w (e_phi),euler (alpha),euler (beta),euler (gamma),vel (e_r),vel (e_theta),vel (e_phi),vel (x),vel (y),vel (z),pos (x),pos (y),pos (z)
0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0
0.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038000000000000034,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03799999999999992,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03700000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.903,0.0,0.0,0.0,0.10056587149991326,0.04145156973486533,0.30084240316626254,0.0,0.0,0.0,0.040000000000000036,0.0,0.0,0.0,0.025141467874978316,0.010362892433716332,0.07521060079156563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.943,-3.4819999999999998,21.587,-7.555,-0.19282397576033353,0.10131636307827083,0.5505990191266511,6.262415889080854,6.275505858470811,6.28213810962839,0.039999999999999925,-0.8704999999999999,5.39675,-1.88875,-0.023064526065105066,0.03569198320328404,0.2128603555732284,6.277992952654904,6.281265445002393,6.2829235077917875,-0.017409999999999967,0.1079349999999998,-0.03777499999999993,-0.018042689207608688,0.10785302324960992,-0.03771219553508779,-0.00036085378415217305,0.002157060464992194,-0.0007542439107017544
0.983,-1.942,19.937,-7.125,0.29255208921928955,0.4634721828670942,-0.5369156377910156,6.26677921221084,6.26363761955725,0.0,0.040000000000000036,-1.3559999999999999,10.381,-3.67,0.050073496239717324,0.1515600289200576,0.07863144612547451,6.273891428912717,6.276378523096808,6.2829235077917875,-0.06194,0.4234900000000001,-0.14895000000000003,-0.06688546943452214,0.42293491811300743,-0.1483874496689913,-0.0020594169569947912,0.012772819292244551,-0.0044762368147833395
1.024,-0.972,16.267,-6.805,0.6121218752594513,0.8561712645658184,0.08267624666697139,6.28213810962839,6.2351887527497425,6.261368691529657,0.041000000000000036,-1.5989999999999998,14.44775,-5.37125,0.20310396505458014,0.3656028450615122,0.09930050779221736,6.273629629524917,6.264379384489347,6.2774693538793045,-0.12251750000000006,0.9324793750000004,-0.3342956250000002,-0.13768537140233228,0.9331472131564462,-0.3264366777507427,-0.006253119194150311,0.04057250298326838,-0.014210131426887896
1.063,0.458,-0.21299999999999997,-9.965,-0.4425805917207221,0.7973536687736094,1.0916510872448935,6.244962596560911,6.204645490839841,6.265732014659643,0.038999999999999924,-1.4844999999999997,14.394499999999999,-7.8625,0.0673173492494213,0.5545783698211981,0.2970026788118751,6.264073951870248,6.2447444304044115,6.273106030749319,-0.18264574999999994,1.4949032499999992,-0.5923537499999998,-0.23378926239732614,1.4969483014927774,-0.5687411761410348,-0.013496874553243636,0.08795936551892813,-0.03166609957777752
1.107,0.888,0.037000000000000005,-9.965,-0.4525289684570898,0.7973536687736094,1.115736630922415,6.200282167709855,6.17410222892994,6.279869181600797,0.04400000000000004,-0.3919999999999999,9.007,-8.465,0.00239110107523223,0.7285876962450328,0.4382870817608161,6.248540521527499,6.2193935230191935,6.272538798742421,-0.22392874999999995,2.0097362499999996,-0.9515587500000001,-0.3534710077031391,2.0105713134356664,-0.9095653767844805,-0.02641660049545388,0.16512479704735394,-0.06418884374213889
