720,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
755,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
790,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
825,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
860,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
894,0.00,0.00,0.00,-6.31,4.81,-1.44,0.00,0.00,0.00
931,0.00,0.00,0.00,-8.00,5.63,-7.31,0.69,-0.06,0.88
968,0.63,9.94,-8.16,-3.50,12.69,4.56,0.69,-0.37,1.00
1004,0.58,10.22,-8.32,-11.44,12.50,12.75,0.19,-0.88,1.31
1045,0.12,10.33,-8.11,-11.56,11.50,-0.37,0.06,-1.37,1.81
1081,-0.04,10.32,-8.14,-6.00,7.38,0.81,0.06,-1.69,2.06
1120,0.00,0.20,0.03,-1.19,2.88,3.38,358.38,-1.06,-80.12
1155,0.21,-0.23,0.21,7.44,-3.50,1.56,358.31,-0.88,-80.31
1191,0.73,-0.37,0.34,8.56,-1.50,-5.19,358.50,-1.06,-80.62
1230,0.63,-0.35,0.13,6.44,3.06,-3.56,358.63,-1.19,-80.81
1265,0.50,-0.35,0.12,4.94,4.88,-2.69,358.31,-1.00,-80.94
1302,0.66,-0.22,0.07,2.94,4.81,-8.81,358.19,-1.00,-81.00
1340,0.42,-0.60,-0.01,-2.06,5.50,-5.56,358.13,-1.12,-80.94
1381,0.54,-0.99,-0.01,0.63,2.00,-2.63,358.13,-1.25,-80.94
1417,0.68,-0.02,0.25,0.56,2.13,-5.00,358.25,-1.44,-81.00
1454,0.59,-0.30,0.00,-4.88,4.06,-4.31,358.31,-1.63,-80.81
1491,0.47,-0.74,0.18,-4.06,1.31,-2.44,358.31,-1.75,-80.69
1529,0.47,0.15,0.46,2.63,-1.06,-3.44,358.44,-1.81,-80.69
1565,0.52,0.00,0.42,1.19,-1.25,-1.56,358.56,-1.88,-80.75
1603,0.46,-0.03,0.28,-1.19,-2.25,1.56,358.44,-1.75,-80.62
1640,0.40,0.16,0.28,-1.00,-2.38,-2.88,358.38,-1.56,-80.50
1676,0.48,0.00,0.14,0.37,-2.88,-2.75,358.44,-1.50,-80.44
1715,0.59,-0.41,0.05,0.44,-2.25,-0.56,358.56,-1.44,-80.37
1754,0.45,-0.35,-0.01,2.56,-0.25,-0.69,358.56,-1.50,-80.44
1790,0.36,-0.55,-0.07,4.75,-0.19,3.50,358.38,-1.25,-80.56
1826,0.41,-0.74,-0.11,11.81,-2.69,5.56,358.31,-1.12,-80.87
1861,0.96,-2.21,0.49,55.44,3.38,13.13,358.00,-0.75,-82.12
1897,0.02,-0.07,0.06,118.37,14.88,30.25,356.63,0.06,-85.87
1935,1.07,-1.12,0.37,156.81,13.06,38.44,355.19,1.12,-90.06
1970,-0.53,0.03,-0.12,237.69,-3.88,35.56,353.25,2.56,-98.12
2007,-0.35,1.03,-1.76,246.06,-5.31,26.87,351.81,3.63,-107.69
2049,0.80,-0.01,0.19,220.31,-5.75,49.00,349.56,4.94,-116.50
2088,-0.07,0.67,-0.57,213.44,9.56,59.94,346.44,6.44,-122.87
2124,0.81,0.48,-0.68,191.31,4.81,63.56,340.81,8.63,-130.69
2159,1.26,-0.25,-0.38,187.94,9.69,42.00,184.69,10.19,-138.25
2197,0.05,-1.34,-1.55,161.75,10.31,43.94,185.25,11.25,-143.44
2235,0.58,-1.18,0.44,136.44,10.06,49.50,186.44,12.56,-149.13
2271,1.28,-1.92,-1.27,147.25,29.50,43.94,187.38,14.19,-155.06
2308,-0.46,-3.63,2.25,127.62,4.94,30.69,187.88,15.00,-160.44
2351,-0.03,-0.97,1.09,103.06,-101.56,-13.00,187.56,12.44,-165.00
2387,3.40,0.53,0.03,67.12,-77.94,-15.13,187.44,9.69,-166.94
2423,0.15,1.99,-0.30,68.37,24.87,30.37,187.88,9.25,-169.94
2459,-2.05,2.52,-0.09,94.81,49.63,31.69,188.69,11.25,-173.56
2497,1.26,2.14,0.04,86.75,15.69,37.31,189.38,11.88,-176.44
2536,-0.13,-0.77,1.91,80.12,14.75,40.50,190.63,12.69,-179.75
2571,0.93,-1.20,2.62,114.81,-4.38,25.25,191.44,12.56,176.00
2609,0.46,-0.99,1.44,153.25,22.94,6.31,191.38,12.88,171.81
2652,-0.95,0.81,0.55,156.63,32.56,29.06,191.63,14.13,163.88
2689,-0.83,1.68,-2.14,126.50,4.13,17.56,191.81,14.38,159.56
2724,0.79,0.57,-1.37,68.44,-44.56,-1.81,191.31,13.25,156.19
2761,1.65,-0.85,-0.91,79.19,-32.56,-1.31,190.69,12.00,153.44
2799,2.81,-2.06,-1.10,111.00,1.37,-10.69,190.06,12.00,150.38
2837,2.06,-1.34,-1.56,132.75,29.56,1.69,189.44,12.75,145.50
2873,-0.67,-1.16,-2.03,94.75,30.31,20.87,189.88,13.50,140.94
2911,2.43,-1.13,-1.96,100.06,7.44,26.00,190.38,13.38,138.00
2949,0.92,0.65,-2.81,189.69,38.38,49.56,45.81,12.94,131.69
2990,-0.08,-1.51,-1.04,294.75,-18.00,118.31,38.19,10.44,121.31
3025,0.19,-0.78,-1.59,401.63,-42.75,189.38,26.19,3.88,107.25
3062,0.37,1.85,-2.22,410.31,-22.12,190.81,17.44,-3.50,91.31
3101,0.27,1.16,-1.62,322.06,-19.87,144.19,13.31,-8.00,81.25
3139,-0.32,0.67,-1.88,283.56,-36.50,102.75,9.63,-12.13,69.44
3174,1.92,3.72,-0.80,183.50,-5.56,49.13,7.50,-14.44,59.75
3212,-1.48,1.61,0.78,130.88,-11.56,33.69,7.13,-15.19,55.44
3251,0.31,1.92,0.06,128.63,-46.75,38.81,5.75,-15.50,49.75
3292,-0.12,0.50,0.00,121.06,-35.19,51.25,4.19,-15.75,44.50
