750,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
788,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
826,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
863,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
903,0.00,0.00,0.00,5.75,2.38,17.25,0.00,0.00,0.00
943,-3.48,21.45,-7.58,-11.06,5.81,31.56,358.81,-0.44,-0.06
983,-1.94,19.80,-7.15,16.75,26.56,-30.75,359.06,-1.12,0.00
1024,-0.97,16.13,-6.83,35.06,49.06,4.75,359.94,-2.75,-1.25
1063,0.46,-0.35,-9.99,-25.37,45.69,62.56,357.81,-4.50,-1.00
1107,0.89,-0.10,-9.99,-25.94,45.69,63.94,355.25,-6.25,-0.19
1146,1.20,0.05,-9.92,-25.44,45.63,64.50,352.75,-8.06,0.44
1185,1.54,0.18,-9.88,-25.19,45.94,64.87,350.19,-9.88,1.00
1225,1.76,0.28,-9.81,-24.94,46.19,64.87,347.56,-11.69,1.50
1264,2.04,0.37,-9.75,-24.69,45.63,65.25,344.94,-13.56,1.94
1305,2.37,0.44,-9.66,-24.12,44.88,65.56,342.31,-15.38,2.25
1345,2.69,0.52,-9.56,-23.69,43.69,65.81,339.69,-17.19,2.44
1386,2.99,0.52,-9.46,-23.06,43.44,65.69,337.06,-19.00,2.50
1425,3.30,0.53,-9.36,-21.94,43.31,65.44,335.06,-20.31,2.50
1467,3.67,0.53,-9.21,-20.56,42.88,65.87,331.69,-22.50,2.31
1507,3.85,0.49,-9.16,-19.44,42.81,65.87,329.00,-24.25,2.00
1547,4.12,0.44,-8.98,-18.12,42.69,65.25,326.38,-26.00,1.56
1587,4.39,0.38,-8.89,-16.50,42.94,64.19,323.75,-27.75,0.94
1627,4.66,0.35,-8.71,-14.00,43.56,62.81,321.81,-29.00,0.44
1665,-3.87,16.86,4.78,-22.44,68.25,20.81,320.00,-31.12,-0.31
1707,17.59,22.77,-6.96,177.94,-107.50,-117.12,325.50,-27.44,-4.75
1747,8.05,21.70,-3.71,128.00,-45.50,-191.75,333.94,-27.19,-6.13
1792,9.81,20.50,-5.73,35.81,-47.06,-114.25,340.19,-26.06,-6.06
1830,8.60,20.24,-5.13,39.31,-54.13,-101.87,344.69,-24.44,-5.31
1869,7.10,22.85,-6.61,9.00,-44.44,-56.88,347.94,-22.81,-5.00
1909,6.72,18.75,-5.82,-27.62,-29.87,-24.12,349.19,-21.62,-3.63
1949,5.73,16.13,-5.61,-0.69,-29.12,-14.19,349.81,-20.50,-2.88
1990,4.55,15.46,-6.88,-4.38,-20.69,4.44,349.75,-19.62,-2.75
2029,4.15,12.58,-7.89,-10.63,-18.50,11.38,349.38,-19.12,-2.56
2068,3.82,10.64,-8.34,-9.94,-27.19,3.81,349.06,-17.94,-2.13
2113,3.01,10.06,-7.83,-12.69,-22.06,9.13,348.81,-16.94,-1.75
2152,3.46,8.92,-8.65,-8.13,-21.94,4.88,348.44,-16.06,-1.50
2191,2.79,8.42,-8.52,-11.00,-24.06,-0.88,348.44,-15.19,-1.12
2231,2.63,6.70,-8.35,-11.44,-27.00,7.00,348.19,-14.19,-0.75
2270,2.85,6.48,-8.59,-4.44,-25.06,11.13,347.75,-13.19,-0.63
2311,2.20,6.73,-8.84,-1.06,-23.75,0.50,347.63,-12.31,-0.69
2351,2.37,6.25,-8.92,-10.31,-29.87,-2.56,347.63,-11.25,-0.37
2392,2.15,6.67,-8.57,-12.38,-33.19,-8.31,347.88,-9.94,0.12
2435,1.93,6.88,-8.20,-17.94,-37.50,-0.75,348.06,-8.56,0.81
2473,3.38,7.29,-7.88,-14.56,-29.37,14.69,347.63,-7.25,1.37
2513,4.04,7.50,-8.26,3.44,-4.69,18.81,346.88,-6.75,1.50
2552,2.45,8.69,-9.07,18.81,5.00,16.19,346.25,-6.88,0.88
2592,1.04,9.56,-8.64,14.06,-2.88,9.75,345.88,-6.88,0.25
2632,2.49,9.10,-8.25,-0.12,-16.19,-6.81,345.94,-6.44,0.12
2670,2.33,9.75,-7.89,-4.31,-8.75,-18.19,346.50,-5.94,0.31
2712,2.35,9.79,-7.88,-5.56,-7.69,-16.94,347.38,-5.63,0.69
2753,2.29,9.49,-8.06,-6.56,-1.00,-19.87,348.06,-5.44,1.00
2797,1.79,9.39,-8.44,-2.56,2.94,-11.00,348.69,-5.50,1.19
2844,1.63,9.61,-8.11,-3.25,1.25,3.25,348.69,-5.63,1.31
2883,1.62,9.91,-7.92,-1.19,-1.69,-3.56,348.75,-5.56,1.37
2922,0.12,-0.22,-0.12,-1.00,-3.50,-8.94,344.44,4.63,-80.37
