time,[raw] acc (e_r),[raw] acc (e_theta),[raw] acc (e_phi),[raw] w (e_r),[raw] w (e_theta),[raw] w (e_phi),[raw] euler (alpha),[raw] euler (beta),[raw] euler (gamma),delta time,acc (e_r),acc (e_theta),acc (e_phi),w (e_r),w (e_theta),w (e_phi),euler (alpha),euler (beta),euler (gamma),vel (e_r),vel (e_theta),vel (e_phi),acc (x),acc (y),acc (z),vel (x),vel (y),vel (z),pos (x),pos (y),pos (z)
0.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-1.0640480205433564e-06,-2.0902557508662296e-06,5.6559625998860525e-06,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03400000000000003,0.0,0.0,0.0,-5.7482873427990465e-06,-9.562243641303372e-06,1.8999391198089116e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039000000000000035,0.0,0.0,0.0,-2.575590934977149e-05,-3.92585145073551e-05,5.8360042981124624e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03400000000000003,6.945809417505097e-05,0.00010304958095335115,-1.6996489326072203e-05,-8.966413703918829e-05,-0.00012839006306966053,0.0001371428252602402,0.0,0.0,0.0,7.207979674930543e-07,1.0693919748933559e-06,-1.76380234820073e-07,6.945809417505097e-05,0.00010304958095335115,-1.6996489326072203e-05,7.207979674930543e-07,1.0693919748933559e-06,-1.76380234820073e-07,7.480045574425477e-09,1.1097562798280572e-08,-1.8303772407553672e-09
0.831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03499999999999992,0.0022959874314331698,0.003411195141177927,-0.0005624449338701266,-0.0002469359989039093,-0.0003386052633679044,0.00023771411602976894,0.0,0.0,0.0,3.035399489754494e-05,4.509084196536783e-05,-7.434922835707826e-06,0.0022959874314331698,0.003411195141177927,-0.0005624449338701266,3.035399489754494e-05,4.509084196536783e-05,-7.434922835707826e-06,3.9220806898742593e-07,5.825626102671333e-07,-9.605971114468418e-08
0.866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03500000000000003,0.02788119697800771,0.04152751119149594,-0.0068445144119416695,-0.0005465235752308127,-0.0007274591463315605,0.00027899278959336794,0.0,0.0,0.0,0.0004339578539431739,0.0006459483742417727,-0.00010647477099688316,0.02788119697800771,0.04152751119149594,-0.0068445144119416695,0.0004339578539431739,0.0006459483742417727,-0.00010647477099688316,6.495250746417648e-06,9.663877460376569e-06,-1.5930568739436612e-06
0.905,0.0,0.0,0.0,0.00020943951023931956,-8.726646259971648e-05,0.0018675022996339325,0.0,0.0,0.0,0.039000000000000035,0.12381357580859638,0.18573512157142133,-0.030599021755592554,-0.000989567252078234,-0.0012910897870014246,0.00014256234607656538,0.0,0.0,0.0,0.003118590980680231,0.0046627282862843665,-0.0007683255528037939,0.12381357580859638,0.18573512157142133,-0.030599021755592554,0.003118590980680231,0.0046627282862843665,-0.0007683255528037939,6.460261898866144e-05,9.644042958395606e-05,-1.589333959205055e-05
0.943,0.519,0.77,-0.127,-0.0031066860685499066,-0.003403392041388943,0.0018675022996339325,0.0,0.0,0.0,0.03799999999999992,0.19832352917998006,0.30427384090211484,-0.050302808780219456,-0.0014940280145998356,-0.0019224021525935282,-0.000228517057802264,0.0,0.0,0.0,0.009635951123134427,0.01453064955538135,-0.0023961441988307255,0.19832352917998006,0.30427384090211484,-0.050302808780219456,0.009635951123134427,0.01453064955538135,-0.0023961441988307255,0.0002927289764156689,0.0004391292545624333,-7.238317775472743e-05
0.977,-0.031,-0.010000000000000009,0.002999999999999999,-0.0008377580409572782,-0.002181661564992912,-0.003543018381548489,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.03400000000000003,0.1069961530188687,0.1805387508183094,-0.031008692540965988,-0.0019233822466592253,-0.0024440716692425294,-0.0007639803332312754,-0.00026179938779913314,0.013089969389957472,-0.37441675778408356,0.015442652057756407,0.023688110832167562,-0.0039245027040144265,0.10734561309244207,0.17888512638102647,0.0384835969008208,0.015446352223241302,0.02367060186753751,-0.0031887019922778584,0.0007334722172292371,0.0011085433653446719,-0.00017521749458281578
1.019,-0.021,-0.010000000000000009,-0.007000000000000001,-0.0052010811709431014,-0.00445058959258554,-0.0012740903539558606,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.041999999999999926,0.007001171974812799,0.038709212891241955,-0.0075250473707336105,-0.0021754465155158532,-0.0027126038727526814,-0.0013243347144240275,-0.0005235987755982663,0.026179938779914945,-0.7488335155681671,0.017144419963057586,0.027311427285180018,-0.004585574479345413,0.007175493514518572,0.03335331724246984,0.020978904436563108,0.017164952984554664,0.027145941388961287,-0.0005953599808042717,0.0014362860136198242,0.0022019688228115163,-0.000267941645848966
1.056,-0.021,0.009999999999999981,0.002999999999999999,-0.0008377580409572782,-0.00445058959258554,-0.00022689280275926284,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.037000000000000144,-0.01317898717228069,0.00986600121375136,0.0019278638395153593,-0.002262620139995451,-0.0027172778343878216,-0.0017953869454962767,-0.0007853981633973994,0.039269908169872414,-1.1232502733522507,0.017239284102498018,0.028507424247625132,-0.004757348494401082,-0.013252252932778071,0.002995144972364223,0.00949459007123475,0.017256516810517878,0.02810409781775711,-0.0014042285167594416,0.002065224093913763,0.003212777539683417,-0.00026967246294106676
1.094,-0.001,0.01999999999999999,0.013,-0.0018849555921538759,0.0009599310885968813,-0.003543018381548489,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.038000000000000034,-0.007566845275754732,0.012879705877499287,0.004552322255795054,-0.002308457579578656,-0.002575952021310443,-0.002105631385977828,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,0.016473428166156368,0.02844083585242577,-0.004522283491532267,-0.007808190282080201,-0.003197804427151338,0.01314054109248276,0.01648932117271205,0.027660349254082804,0.00030318208193014055,0.002719568847850422,0.0042924300783113815,-0.0003415169135968939
1.129,-0.001,0.009999999999999981,-0.007000000000000001,-0.0031066860685499066,-0.00445058959258554,-0.004590215932745087,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.03499999999999992,-0.0051321004303262075,0.011831469647420193,0.0038056756033707237,-0.0024560000867973044,-0.0024269219754404045,-0.002214810414418848,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,0.01664031636554692,0.029396420913810076,-0.004467786296976137,-0.005336610830643262,-0.0026577173876601175,0.01205248599967911,0.016642547037942476,0.027957961961826667,-0.0005049334372724653,0.003280720120053462,0.005241118795335309,-0.0002789430024982999
1.167,-0.011,0.009999999999999981,0.013,0.00020943951023931956,-0.0011344640137963143,-0.00022689280275926284,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.038000000000000034,-0.007503139607512199,0.008611774556909313,0.005106954898709719,-0.002751441232715652,-0.002343563358999434,-0.0021288790280477995,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,0.016040576107995048,0.029273927958048996,-0.004219081472909057,-0.007769135943555694,-0.004065582718094388,0.008924814685985775,0.016040322976442475,0.027441846739544116,0.0011540593325899292,0.0039248648148072895,0.006323275570327833,-0.00034760981316245656
1.202,-0.011,0.0,0.002999999999999999,-0.0052010811709431014,-0.00445058959258554,-0.0012740903539558606,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.03499999999999992,-0.007503139607512199,0.007893045101290273,0.004881141488605111,-0.0030879787965936685,-0.0023521775515705904,-0.001880655955362007,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,0.016123712263046416,0.0300593510056988,-0.004114572639166243,-0.007756566162699898,-0.0038932340946544524,0.008191533239905818,0.01610747216450278,0.027681572916550535,0.00017947869659150361,0.004460316163585412,0.007253815419777005,-0.00022731563882615784
1.239,-0.001,0.01999999999999999,0.002999999999999999,-0.004153883619746504,0.002007128639793479,-0.004590215932745087,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.037000000000000144,-0.005128085511587765,0.00869873173862254,0.002998661693753852,-0.003272579854288853,-0.0024658456234044903,-0.0014822365047542651,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,0.01553039128103505,0.02986054996295057,-0.003888895193802702,-0.00528708947282288,-0.0020832345972178973,0.008869271973932362,0.015512943537632395,0.027182477930858238,0.0017607187607753634,0.005076323081839447,0.008307323612743306,-0.0003036601132395435
